Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2024-12-19,Visaデビット　992986　エスパティオ　小和田店,8.03,false,,,Variable,Variable,true
2024-12-19,Visaデビット　993481　０９５７マツモトキヨシＤＳ茅ヶ崎小和田店,1.52,false,,,Variable,Variable,true
2024-12-19,Visaデビット　058964　エスパティオ　小和田店,4.75,false,,,Variable,Variable,true
2024-12-20,Visaデビット　133797　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-12-21,Visaデビット　329195　松屋　茅ヶ崎赤松町店,5.25,false,,,Variable,Variable,true
2024-12-21,Visaデビット　329470　松屋　茅ヶ崎赤松町店,4.62,false,,,Variable,Variable,true
2024-12-24,振込 デビツトリヨウキヤツシユバツク,1.17,true,,,Income,Income,true
2024-12-25,給与振込 リンクス（カ,5549.57,true,,,Income,Income,true
2024-12-25,Visaデビット　938893　CLAUDE.AI SUBSCRIPTION,20.29,false,,,Fixed,Fixed,true
2024-12-26,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2024-12-26,Visaデビット　001716　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-12-26,Visaデビット　007534　フアミリ−マ−トツジドウエキニシグチ,3.31,false,,,Variable,Variable,true
2024-12-26,Visaデビット　041084　だるまのめ　秋葉原店,10.25,false,,,Variable,Variable,true
2024-12-26,Visaデビット　061880　ベロ−チエ　ウエノサンチヨウメテン／Ｎ,2.85,false,,,Variable,Variable,true
2024-12-26,Visaデビット　073822　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-12-27,Visaデビット　124324　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-12-27,Visaデビット　138672　ニューデイズキオスクハチオウジシテン,5.75,false,,,Variable,Variable,true
2024-12-27,Visaデビット　166860　オフハウス八王子大和田店,95.61,false,,,Variable,Variable,true
2024-12-28,Visaデビット　341005　セブンイレブン,2.3,false,,,Variable,Variable,true
2024-12-28,Visaデビット　346932　ペテモ大和,29.43,false,,,Variable,Variable,true
2024-12-28,Visaデビット　349755　イオン　大和,11.87,false,,,Variable,Variable,true
2024-12-28,Visaデビット　352495　イオン　大和,20.17,false,,,Variable,Variable,true
2024-12-28,Visaデビット　353232　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-12-28,Visaデビット　362189　エスパティオ　小和田店,30.45,false,,,Variable,Variable,true
2024-12-29,Visaデビット　470788　ＫＵＡ‘ＡＩＮＡ　片瀬江ノ島店,23.99,false,,,Variable,Variable,true
2024-12-29,Visaデビット　508913　ライフさいか屋藤沢店,22.16,false,,,Variable,Variable,true
2025-01-02,Visaデビット　007067　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-01-02,Visaデビット　024238　鼎・台湾屋台／ＮＦＣ,27.22,false,,,Variable,Variable,true
2025-01-03,Visaデビット　092863　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-01-03,Visaデビット　132134　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-01-03,Visaデビット　148888　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-01-03,Visaデビット　156973　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,37.18,false,,,Variable,Variable,true
2025-01-03,Visaデビット　166513　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,10.44,false,,,Variable,Variable,true
2025-01-04,Visaデビット　212250　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2025-01-04,Visaデビット　215650　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-01-04,Visaデビット　238838　東武トップツアーズ　輪王寺三仏堂,17.09,false,,,Variable,Variable,true
2025-01-04,Visaデビット　285628　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-01-05,Visaデビット　380973　エスパティオ　小和田店,17.0,false,,,Variable,Variable,true
2025-01-07,Visaデビット　659568　れんげ食堂Ｔｏｓｈｕ辻堂店,4.6,false,,,Variable,Variable,true
2025-01-07,Visaデビット　659643　れんげ食堂Ｔｏｓｈｕ辻堂店,7.31,false,,,Variable,Variable,true
2025-01-07,Visaデビット　678411　エスパティオ　小和田店,24.71,false,,,Variable,Variable,true
2025-01-08,Visaデビット　808121　松屋　茅ヶ崎赤松町店,5.25,false,,,Variable,Variable,true
2025-01-09,Visaデビット　878001　松屋　茅ヶ崎赤松町店,6.33,false,,,Variable,Variable,true
2025-01-09,Visaデビット　916626　東急パワーサプライ,97.1,false,,,Fixed,Fixed,true
2025-01-09,Visaデビット　927491　エスパティオ　小和田店,13.76,false,,,Variable,Variable,true
2025-01-10,Visaデビット　041523　ローソンチケット,78.05,false,,,Variable,Variable,true
2025-01-12,Visaデビット　154449　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-01-12,Visaデビット　171121　遊就館券売機,12.66,false,,,Variable,Variable,true
2025-01-12,Visaデビット　189948　だるまのめ　秋葉原店,10.25,false,,,Variable,Variable,true
2025-01-13,Visaデビット　250721　ラクテンモバイルツウシンリョウ,1.03,false,,,Variable,Variable,true
2025-01-21,振込 デビツトリヨウキヤツシユバツク,4.42,true,,,Income,Income,true
2025-01-24,給与振込 リンクス（カ,4265.17,true,,,Income,Income,true
2025-01-24,Visaデビット　746257　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2025-01-24,Visaデビット　814959　CLAUDE.AI SUBSCRIPTION,20.21,false,,,Fixed,Fixed,true
2025-01-27,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2025-01-27,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2025-01-27,カード セブン,94.95,false,,,Variable,Variable,true
2025-01-29,Visaデビット　498917　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2025-01-30,Visaデビット　617975　コメダ珈琲店　新橋烏森通り店,9.37,false,,,Variable,Variable,true
2025-02-01,Visaデビット　898824　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,6.16,false,,,Variable,Variable,true
2025-02-01,Visaデビット　899255　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,2.6,false,,,Variable,Variable,true
2025-02-01,Visaデビット　903259　サミット／ＮＦＣ,8.37,false,,,Variable,Variable,true
2025-02-04,Visaデビット　299462　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,2.66,false,,,Variable,Variable,true
2025-02-04,Visaデビット　299677　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,2.75,false,,,Variable,Variable,true
2025-02-05,Visaデビット　433609　東急パワーサプライ,101.29,false,,,Fixed,Fixed,true
2025-02-06,Visaデビット　451124　ネットフリックス,14.5,false,,,Variable,Variable,true
2025-02-08,Visaデビット　742854　ＧＯ（タクシーアプリ）＊アプリ配車,13.29,false,,,Variable,Variable,true
2025-02-08,Visaデビット　763162　フジ交通,12.66,false,,,Variable,Variable,true
2025-02-09,Visaデビット　889362　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,6.1,false,,,Variable,Variable,true
2025-02-09,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-02-11,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-02-11,Visaデビット　257926　ＳＱ＊ＬＩＮＫＩＮ　ＰＡＲＫ,25.32,false,,,Variable,Variable,true
2025-02-12,Visaデビット　301061　ラクテンモバイルツウシンリョウ,1.3,false,,,Variable,Variable,true
2025-02-12,Visaデビット　335038　チケットぴあ,332.29,false,,,Variable,Variable,true
2025-02-16,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2025-02-17,決算お利息,0.7,true,,,Income,Income,true
2025-02-19,Visaデビット　244430　ＧＯ（タクシーアプリ）＊アプリ配車,8.86,false,,,Variable,Variable,true
2025-02-20,振込 デビツトリヨウキヤツシユバツク,2.84,true,,,Income,Income,true
2025-02-23,Visaデビット　763103　アイハーブジャパンゴウドウガイシャ,24.38,false,,,Variable,Variable,true
2025-02-23,Visaデビット　796468　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2025-02-23,Visaデビット　877786　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-02-25,給与振込 リンクス（カ,4265.17,true,,,Income,Income,true
2025-02-25,Visaデビット　101400　ＧＯ（タクシーアプリ）＊アプリ配車,12.66,false,,,Variable,Variable,true
2025-02-25,Visaデビット　113951　相愛交通,12.03,false,,,Variable,Variable,true
2025-02-25,カード ゆうちょ,94.95,false,,,Variable,Variable,true
2025-02-25,Visaデビット　151892　CLAUDE.AI SUBSCRIPTION,19.31,false,,,Fixed,Fixed,true
2025-02-26,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2025-02-27,Visaデビット　359961　ＧＯ（タクシーアプリ）＊アプリ配車,12.03,false,,,Variable,Variable,true
2025-02-27,Visaデビット　413003　ＧＯ（タクシーアプリ）＊アプリ配車,13.29,false,,,Variable,Variable,true
2025-02-28,Visaデビット　483925　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2025-03-02,Visaデビット　860870　エスパティオ　小和田店,20.22,false,,,Variable,Variable,true
2025-03-05,振込 ギヨ）ジヤパンビザサポ−ト,452.59,false,,,Variable,Variable,true
2025-03-06,Visaデビット　345953　ネットフリックス,14.5,false,,,Variable,Variable,true
2025-03-06,Visaデビット　467459　東急パワーサプライ,161.02,false,,,Fixed,Fixed,true
2025-03-07,Visaデビット　518320　犬と猫のマイクロチップ情報登録,2.53,false,,,Variable,Variable,true
2025-03-07,Visaデビット　524460　ＧＯ（タクシーアプリ）＊アプリ配車,14.56,false,,,Variable,Variable,true
2025-03-07,Visaデビット　535083　ＧＯ（タクシーアプリ）＊アプリ配車,13.93,false,,,Variable,Variable,true
2025-03-12,Visaデビット　298003　ラクテンモバイルツウシンリョウ,13.69,false,,,Variable,Variable,true
2025-03-13,Visaデビット　476152　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,15.82,false,,,Variable,Variable,true
2025-03-13,Visaデビット　486353　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,27.9,false,,,Variable,Variable,true
2025-03-21,振込 デビツトリヨウキヤツシユバツク,3.1,true,,,Income,Income,true
2025-03-21,Visaデビット　617482　サミット／ＮＦＣ,72.01,false,,,Variable,Variable,true
2025-03-21,Visaデビット　618780　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,3.14,false,,,Variable,Variable,true
2025-03-23,Visaデビット　856317　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2025-03-24,Visaデビット　069463　CLAUDE.AI SUBSCRIPTION,19.29,false,,,Fixed,Fixed,true
2025-03-24,Visaデビット　087297　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2025-03-25,給与振込 リンクス（カ,4265.17,true,,,Income,Income,true
2025-03-25,Visaデビット　230022　ローソン,1.15,false,,,Variable,Variable,true
2025-03-25,Visaデビット　235985　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,3.86,false,,,Variable,Variable,true
2025-03-26,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2025-03-26,Visaデビット　308859　サミット／ＮＦＣ,49.54,false,,,Variable,Variable,true
2025-03-26,Visaデビット　357717　エスエスセンチユリ−プラス／ＮＦＣ,24.56,false,,,Variable,Variable,true
2025-03-26,Visaデビット　360194　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,16.08,false,,,Variable,Variable,true
2025-03-26,Visaデビット　375065　ユニクロ／ＮＦＣ,18.93,false,,,Variable,Variable,true
2025-03-27,Visaデビット　490791　ウィング新橋（京急グループ）,21.1,false,,,Variable,Variable,true
2025-03-27,Visaデビット　519806　Ａｓｈｉ,39.12,false,,,Variable,Variable,true
2025-03-28,Visaデビット　568784　森ビル関連施設,3.17,false,,,Variable,Variable,true
2025-03-28,Visaデビット　568893　森ビル関連施設,5.82,false,,,Variable,Variable,true
2025-03-28,Visaデビット　599911　ＴＯＳＣＡＮＡ　神谷町店＊ＵＳＥＮ,13.93,false,,,Variable,Variable,true
2025-03-28,Visaデビット　601173　セブンイレブン,3.64,false,,,Variable,Variable,true
2025-03-28,カード セブン,63.3,false,,,Variable,Variable,true
2025-03-28,Visaデビット　675137　権八　浅草吾妻橋／ＮＦＣ,41.08,false,,,Variable,Variable,true
2025-03-29,Visaデビット　750488　Ｎｕｉ．　ＬＯＵＮＧＥ,25.0,false,,,Variable,Variable,true
2025-03-29,Visaデビット　842665　フアミリ−マ−トツジドウエキニシグチ,1.09,false,,,Variable,Variable,true
2025-03-30,Visaデビット　979417　サミット／ＮＦＣ,91.04,false,,,Variable,Variable,true
2025-03-30,Visaデビット　980034　フアミリ−マ−トツジドウエキニシグチ,2.72,false,,,Variable,Variable,true
2025-03-31,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2025-03-31,振込 サイトウ　リコ,54.65,false,,,Variable,Variable,true
2025-03-31,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2025-03-31,Visaデビット　112786　ＳＱ＊菊正寿司,29.12,false,,,Variable,Variable,true
2025-04-01,Visaデビット　138018　フアミリ−マ−トツジドウエキニシグチ,1.01,false,,,Variable,Variable,true
2025-04-01,カード ゆうちょ,126.6,false,,,Variable,Variable,true
2025-04-01,Visaデビット　214800　ローソン,4.25,false,,,Variable,Variable,true
2025-04-02,Visaデビット　395722　神原矯正歯科,174.07,false,,,Variable,Variable,true
2025-04-02,Visaデビット　396768　バーガーキング／ＮＦＣ,9.81,false,,,Variable,Variable,true
2025-04-02,Visaデビット　418526　セブンイレブン,3.28,false,,,Variable,Variable,true
2025-04-03,Visaデビット　471901　鎌倉かまりんヒフクリニック,53.8,false,,,Variable,Variable,true
2025-04-03,Visaデビット　481788　ハックドラッグ鎌倉店,23.95,false,,,Variable,Variable,true
2025-04-04,カード ゆうちょ,94.95,false,,,Variable,Variable,true
2025-04-04,Visaデビット　655994　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,13.88,false,,,Variable,Variable,true
2025-04-04,Visaデビット　672929　アパホテル（浅草蔵前）,130.35,false,,,Variable,Variable,true
2025-04-04,Visaデビット　678516　東急パワーサプライ,116.49,false,,,Fixed,Fixed,true
2025-04-04,Visaデビット　693495　とろけるハンバーグ福よし浅草蔵前店,33.17,false,,,Variable,Variable,true
2025-04-06,Visaデビット　869982　ＮＥＴＦＬＩＸ．ＣＯＭ,14.5,false,,,Fixed,Fixed,true
2025-04-07,Visaデビット　086186　松屋　茅ヶ崎赤松町店,5.89,false,,,Variable,Variable,true
2025-04-07,Visaデビット　090036　フアミリ−マ−トチガサキコワダサンチヨ,2.46,false,,,Variable,Variable,true
2025-04-09,Visaデビット　316911　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2025-04-09,Visaデビット　339977　ローソン,5.71,false,,,Variable,Variable,true
2025-04-12,Visaデビット　757377　ラクテンモバイルツウシンリョウ,13.82,false,,,Variable,Variable,true
2025-04-15,振込 ギヨ）ジヤパンビザサポ−ト,473.48,false,,,Variable,Variable,true
2025-04-16,Visaデビット　282335　PAYPAL,0.13,false,,,Variable,Variable,true
2025-04-16,Visaデビット　282335　PAYPAL,0.13,true,,,Income,Income,true
2025-04-17,Visaデビット　537713　ローソン,0.94,false,,,Variable,Variable,true
2025-04-22,振込 デビツトリヨウキヤツシユバツク,3.11,true,,,Income,Income,true
2025-04-23,Visaデビット　313968　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2025-04-23,Visaデビット　315848　ＧＯＯＧＬＥ　ＰＬＡＹ　ＪＡＰＡＮ,14.43,false,,,Variable,Variable,true
2025-04-24,Visaデビット　431682　ＧＯ（タクシーアプリ）＊アプリ配車,19.24,false,,,Variable,Variable,true
2025-04-24,Visaデビット　518251　ＣＬＡＵＤＥ．ＡＩ　ＳＵＢＳＣＲＩＰＴＩＯＮ,18.5,false,,,Fixed,Fixed,true
2025-04-25,給与振込 リンクス（カ,4283.57,true,,,Income,Income,true
2025-04-25,Visaデビット　576371　セブンイレブン,1.77,false,,,Variable,Variable,true
2025-04-25,Visaデビット　602121　金沢百番街,18.74,false,,,Variable,Variable,true
2025-04-25,Visaデビット　603020　金沢百番街,12.61,false,,,Variable,Variable,true
2025-04-25,Visaデビット　603177　金沢百番街,6.15,false,,,Variable,Variable,true
2025-04-25,カード セブン,63.3,false,,,Variable,Variable,true
2025-04-26,Visaデビット　790272　コ−ヒ−カン　ト−セイホテルココネアサク,25.38,false,,,Variable,Variable,true
